case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
867,2005-12-03 02:00:00,2005-12-04 02:00:00,36.87,28.35,5.01,39.0,32.0,0.0,2.13,3.65,5.01
868,2005-12-03 07:00:00,2005-12-04 07:00:00,38.08,30.67,5.8,56.0,31.0,14.0,17.92,0.33,8.2
869,2005-12-03 12:00:00,2005-12-04 12:00:00,43.11,35.52,7.11,50.0,30.0,8.0,6.89,5.52,0.89
870,2005-12-03 18:00:00,2005-12-04 18:00:00,41.22,34.41,6.36,42.0,28.0,9.0,0.78,6.41,2.64
871,2005-12-03 23:00:00,2005-12-04 23:00:00,40.64,35.41,6.76,40.0,31.0,8.0,0.64,4.41,1.24
872,2005-12-04 04:00:00,2005-12-05 04:00:00,38.55,33.02,6.64,39.0,21.0,7.0,0.45,12.02,0.36
873,2005-12-04 09:00:00,2005-12-05 09:00:00,49.07,32.58,10.4,38.0,36.0,11.0,11.07,3.42,0.6
874,2005-12-04 15:00:00,2005-12-05 15:00:00,48.34,39.61,7.97,37.0,31.0,9.0,11.34,8.61,1.03
875,2005-12-04 20:00:00,2005-12-05 20:00:00,41.21,30.11,7.62,35.0,25.0,7.0,6.21,5.11,0.62
876,2005-12-05 01:00:00,2005-12-06 01:00:00,36.71,26.2,6.58,31.0,23.0,0.0,5.71,3.2,6.58
877,2005-12-05 06:00:00,2005-12-06 06:00:00,37.27,29.44,5.19,23.0,21.0,6.0,14.27,8.44,0.81
878,2005-12-05 11:00:00,2005-12-06 11:00:00,38.75,30.18,5.86,37.0,24.0,9.0,1.75,6.18,3.14
879,2005-12-05 17:00:00,2005-12-06 17:00:00,36.26,25.92,6.37,35.0,20.0,7.0,1.26,5.92,0.63
880,2005-12-05 22:00:00,2005-12-06 22:00:00,34.21,25.5,6.14,30.0,22.0,0.0,4.21,3.5,6.14
881,2005-12-06 03:00:00,2005-12-07 03:00:00,34.75,27.31,5.03,22.0,19.0,5.0,12.75,8.31,0.03
882,2005-12-06 08:00:00,2005-12-07 08:00:00,33.67,25.7,5.43,26.0,23.0,0.0,7.67,2.7,5.43
883,2005-12-06 13:00:00,2005-12-07 13:00:00,43.18,28.78,9.87,46.0,20.0,10.0,2.82,8.78,0.13
884,2005-12-06 19:00:00,2005-12-07 19:00:00,42.79,28.18,6.5,37.0,22.0,7.0,5.79,6.18,0.5
885,2005-12-07 00:00:00,2005-12-08 00:00:00,35.31,25.82,4.94,35.0,23.0,9.0,0.31,2.82,4.06
886,2005-12-07 05:00:00,2005-12-08 05:00:00,32.21,24.04,2.99,33.0,23.0,6.0,0.79,1.04,3.01
887,2005-12-07 10:00:00,2005-12-08 10:00:00,38.99,28.93,6.58,44.0,25.0,7.0,5.01,3.93,0.42
888,2005-12-07 15:00:00,2005-12-08 15:00:00,48.78,29.49,7.61,46.0,34.0,8.0,2.78,4.51,0.39
889,2005-12-07 21:00:00,2005-12-08 21:00:00,40.39,28.15,6.38,42.0,41.0,16.0,1.61,12.85,9.62
890,2005-12-08 02:00:00,2005-12-09 02:00:00,37.04,27.75,6.0,38.0,33.0,15.0,0.96,5.25,9.0
891,2005-12-08 07:00:00,2005-12-09 07:00:00,37.32,29.08,5.85,28.0,20.0,3.0,9.32,9.08,2.85
892,2005-12-08 12:00:00,2005-12-09 12:00:00,48.41,32.74,7.18,35.0,16.0,7.0,13.41,16.74,0.18
893,2005-12-08 17:00:00,2005-12-09 17:00:00,47.79,37.29,9.29,35.0,17.0,3.0,12.79,20.29,6.29
894,2005-12-08 23:00:00,2005-12-09 23:00:00,40.98,30.0,8.07,26.0,20.0,5.0,14.98,10.0,3.07
895,2005-12-09 04:00:00,2005-12-10 04:00:00,34.06,23.55,6.34,22.0,20.0,0.0,12.06,3.55,6.34
896,2005-12-09 09:00:00,2005-12-10 09:00:00,33.43,21.14,7.13,27.0,23.0,0.0,6.43,1.86,7.13
897,2005-12-09 14:00:00,2005-12-10 14:00:00,38.11,22.15,7.82,50.0,21.0,18.0,11.89,1.15,10.18
898,2005-12-09 19:00:00,2005-12-10 19:00:00,34.35,21.97,7.28,38.0,21.0,9.0,3.65,0.97,1.72
899,2005-12-10 01:00:00,2005-12-11 01:00:00,30.82,21.43,5.29,36.0,26.0,10.0,5.18,4.57,4.71
900,2005-12-10 06:00:00,2005-12-11 06:00:00,28.13,18.78,4.12,36.0,29.0,14.0,7.87,10.22,9.88
901,2005-12-10 11:00:00,2005-12-11 11:00:00,39.97,26.54,8.43,40.0,27.0,16.0,0.03,0.46,7.57
902,2005-12-10 16:00:00,2005-12-11 16:00:00,47.91,27.16,9.9,41.0,27.0,9.0,6.91,0.16,0.9
903,2005-12-10 21:00:00,2005-12-11 21:00:00,40.26,28.85,8.1,39.0,28.0,7.0,1.26,0.85,1.1
904,2005-12-11 03:00:00,2005-12-12 03:00:00,34.9,25.2,6.64,39.0,32.0,8.0,4.1,6.8,1.36
905,2005-12-11 08:00:00,2005-12-12 08:00:00,33.83,25.66,6.48,42.0,31.0,15.0,8.17,5.34,8.52
906,2005-12-11 13:00:00,2005-12-12 13:00:00,34.61,22.73,6.54,46.0,32.0,11.0,11.39,9.27,4.46
907,2005-12-11 18:00:00,2005-12-12 18:00:00,38.34,25.4,7.35,40.0,34.0,7.0,1.66,8.6,0.35
908,2005-12-12 00:00:00,2005-12-13 00:00:00,39.78,28.37,7.3,37.0,27.0,9.0,2.78,1.37,1.7
909,2005-12-12 05:00:00,2005-12-13 05:00:00,37.37,28.26,5.47,33.0,25.0,6.0,4.37,3.26,0.53
910,2005-12-12 10:00:00,2005-12-13 10:00:00,46.07,29.34,10.85,36.0,21.0,5.0,10.07,8.34,5.85
911,2005-12-12 15:00:00,2005-12-13 15:00:00,43.9,27.03,11.32,42.0,21.0,7.0,1.9,6.03,4.32
912,2005-12-12 20:00:00,2005-12-13 20:00:00,39.96,29.53,5.49,30.0,21.0,7.0,9.96,8.53,1.51
913,2005-12-13 02:00:00,2005-12-14 02:00:00,33.6,25.36,5.65,33.0,22.0,0.0,0.6,3.36,5.65
914,2005-12-13 07:00:00,2005-12-14 07:00:00,35.87,27.09,4.82,33.0,22.0,0.0,2.87,5.09,4.82
915,2005-12-13 12:00:00,2005-12-14 12:00:00,38.23,25.0,8.41,40.0,25.0,5.0,1.77,0.0,3.41
916,2005-12-13 17:00:00,2005-12-14 17:00:00,38.31,24.12,7.66,39.0,28.0,5.0,0.69,3.88,2.66
917,2005-12-13 22:00:00,2005-12-14 22:00:00,32.46,20.31,6.08,39.0,26.0,5.0,6.54,5.69,1.08
918,2005-12-14 04:00:00,2005-12-15 04:00:00,35.56,24.58,6.09,35.0,33.0,9.0,0.56,8.42,2.91
919,2005-12-14 09:00:00,2005-12-15 09:00:00,38.46,31.09,5.57,38.0,38.0,5.0,0.46,6.91,0.57
920,2005-12-14 14:00:00,2005-12-15 14:00:00,43.15,33.09,7.62,42.0,41.0,9.0,1.15,7.91,1.38
921,2005-12-14 19:00:00,2005-12-15 19:00:00,41.48,35.07,6.03,42.0,40.0,11.0,0.52,4.93,4.97
922,2005-12-15 00:00:00,2005-12-16 00:00:00,39.15,32.92,6.99,32.0,31.0,7.0,7.15,1.92,0.01
923,2005-12-15 06:00:00,2005-12-16 06:00:00,36.0,30.24,4.92,29.0,27.0,9.0,7.0,3.24,4.08
924,2005-12-15 11:00:00,2005-12-16 11:00:00,39.61,32.93,5.49,40.0,26.0,11.0,0.39,6.93,5.51
925,2005-12-15 16:00:00,2005-12-16 16:00:00,42.9,34.51,6.15,38.0,24.0,9.0,4.9,10.51,2.85
926,2005-12-15 21:00:00,2005-12-16 21:00:00,38.41,30.71,5.37,35.0,25.0,5.0,3.41,5.71,0.37
927,2005-12-16 02:00:00,2005-12-17 02:00:00,33.91,26.35,6.11,34.0,28.0,0.0,0.09,1.65,6.11
928,2005-12-16 08:00:00,2005-12-17 08:00:00,31.83,22.99,6.07,35.0,29.0,7.0,3.17,6.01,0.93
929,2005-12-16 13:00:00,2005-12-17 13:00:00,40.48,26.24,8.47,44.0,22.0,9.0,3.52,4.24,0.53
930,2005-12-16 18:00:00,2005-12-17 18:00:00,38.52,25.77,7.38,41.0,25.0,8.0,2.48,0.77,0.62
931,2005-12-16 23:00:00,2005-12-17 23:00:00,38.23,29.38,5.78,38.0,27.0,3.0,0.23,2.38,2.78
932,2005-12-17 04:00:00,2005-12-18 04:00:00,39.28,33.67,6.13,35.0,27.0,3.0,4.28,6.67,3.13
933,2005-12-17 10:00:00,2005-12-18 10:00:00,40.16,32.62,7.02,43.0,29.0,8.0,2.84,3.62,0.98
934,2005-12-17 15:00:00,2005-12-18 15:00:00,45.73,31.83,8.15,51.0,24.0,3.0,5.27,7.83,5.15
935,2005-12-17 20:00:00,2005-12-18 20:00:00,40.97,32.02,7.34,41.0,28.0,3.0,0.03,4.02,4.34
936,2005-12-18 01:00:00,2005-12-19 01:00:00,40.3,32.64,5.59,36.0,23.0,6.0,4.3,9.64,0.41
937,2005-12-18 07:00:00,2005-12-19 07:00:00,39.24,34.08,5.1,29.0,23.0,6.0,10.24,11.08,0.9
938,2005-12-18 12:00:00,2005-12-19 12:00:00,46.7,35.5,7.75,38.0,24.0,9.0,8.7,11.5,1.25
939,2005-12-18 17:00:00,2005-12-19 17:00:00,52.12,32.54,7.01,32.0,23.0,11.0,20.12,9.54,3.99
940,2005-12-18 22:00:00,2005-12-19 22:00:00,44.56,33.32,8.14,26.0,18.0,5.0,18.56,15.32,3.14
941,2005-12-19 03:00:00,2005-12-20 03:00:00,38.2,29.48,6.06,22.0,16.0,7.0,16.2,13.48,0.94
942,2005-12-19 09:00:00,2005-12-20 09:00:00,38.79,30.27,6.26,26.0,13.0,8.0,12.79,17.27,1.74
943,2005-12-19 14:00:00,2005-12-20 14:00:00,39.78,27.04,8.5,38.0,11.0,7.0,1.78,16.04,1.5
944,2005-12-19 19:00:00,2005-12-20 19:00:00,33.28,21.76,6.39,30.0,11.0,8.0,3.28,10.76,1.61
945,2005-12-20 00:00:00,2005-12-21 00:00:00,28.88,19.79,3.94,25.0,12.0,7.0,3.88,7.79,3.06
946,2005-12-20 05:00:00,2005-12-21 05:00:00,27.35,17.96,3.85,19.0,13.0,0.0,8.35,4.96,3.85
947,2005-12-20 11:00:00,2005-12-21 11:00:00,33.99,17.84,5.37,33.0,12.0,0.0,0.99,5.84,5.37
948,2005-12-20 16:00:00,2005-12-21 16:00:00,43.79,21.71,7.01,37.0,11.0,0.0,6.79,10.71,7.01
949,2005-12-20 21:00:00,2005-12-21 21:00:00,35.38,19.85,5.42,28.0,13.0,0.0,7.38,6.85,5.42
950,2005-12-21 02:00:00,2005-12-22 02:00:00,32.43,22.3,6.32,21.0,16.0,0.0,11.43,6.3,6.32
951,2005-12-21 07:00:00,2005-12-22 07:00:00,29.79,21.71,4.44,15.0,12.0,3.0,14.79,9.71,1.44
952,2005-12-21 13:00:00,2005-12-22 13:00:00,41.1,27.1,9.19,42.0,17.0,3.0,0.9,10.1,6.19
953,2005-12-21 18:00:00,2005-12-22 18:00:00,39.75,25.77,9.78,39.0,18.0,5.0,0.75,7.77,4.78
954,2005-12-21 23:00:00,2005-12-22 23:00:00,32.18,22.74,6.74,25.0,18.0,3.0,7.18,4.74,3.74
955,2005-12-22 04:00:00,2005-12-23 04:00:00,30.33,21.33,4.22,23.0,18.0,3.0,7.33,3.33,1.22
956,2005-12-22 09:00:00,2005-12-23 09:00:00,29.4,19.48,5.41,30.0,23.0,5.0,0.6,3.52,0.41
957,2005-12-22 15:00:00,2005-12-23 15:00:00,45.94,32.2,7.7,52.0,21.0,14.0,6.06,11.2,6.3
958,2005-12-22 20:00:00,2005-12-23 20:00:00,36.92,24.1,7.78,35.0,23.0,8.0,1.92,1.1,0.22
959,2005-12-23 01:00:00,2005-12-24 01:00:00,26.9,16.39,7.93,29.0,24.0,0.0,2.1,7.61,7.93
960,2005-12-23 06:00:00,2005-12-24 06:00:00,27.74,17.21,7.1,21.0,19.0,5.0,6.74,1.79,2.1
961,2005-12-23 11:00:00,2005-12-24 11:00:00,38.72,27.35,6.99,45.0,24.0,3.0,6.28,3.35,3.99
962,2005-12-23 17:00:00,2005-12-24 17:00:00,40.62,23.28,9.2,51.0,26.0,7.0,10.38,2.72,2.2
963,2005-12-23 22:00:00,2005-12-24 22:00:00,37.27,24.82,6.87,41.0,41.0,7.0,3.73,16.18,0.13
964,2005-12-24 03:00:00,2005-12-25 03:00:00,35.64,27.03,6.22,40.0,40.0,5.0,4.36,12.97,1.22
965,2005-12-24 08:00:00,2005-12-25 08:00:00,34.04,23.48,6.53,43.0,41.0,3.0,8.96,17.52,3.53
966,2005-12-24 13:00:00,2005-12-25 13:00:00,46.29,30.14,8.38,47.0,45.0,13.0,0.71,14.86,4.62
967,2005-12-24 19:00:00,2005-12-25 19:00:00,45.74,32.97,8.11,43.0,42.0,11.0,2.74,9.03,2.89
968,2005-12-25 00:00:00,2005-12-26 00:00:00,36.17,26.0,8.59,38.0,33.0,11.0,1.83,7.0,2.41
969,2005-12-25 05:00:00,2005-12-26 05:00:00,39.22,32.65,7.33,37.0,34.0,9.0,2.22,1.35,1.67
970,2005-12-25 10:00:00,2005-12-26 10:00:00,42.54,36.35,9.39,40.0,35.0,11.0,2.54,1.35,1.61
971,2005-12-25 16:00:00,2005-12-26 16:00:00,39.35,27.65,9.95,39.0,31.0,9.0,0.35,3.35,0.95
972,2005-12-25 21:00:00,2005-12-26 21:00:00,39.62,28.39,8.06,37.0,31.0,9.0,2.62,2.61,0.94
973,2005-12-26 02:00:00,2005-12-27 02:00:00,32.3,23.51,6.28,35.0,30.0,7.0,2.7,6.49,0.72
974,2005-12-26 07:00:00,2005-12-27 07:00:00,33.81,26.65,5.0,30.0,28.0,0.0,3.81,1.35,5.0
975,2005-12-26 12:00:00,2005-12-27 12:00:00,40.48,29.25,5.98,48.0,35.0,0.0,7.52,5.75,5.98
976,2005-12-26 18:00:00,2005-12-27 18:00:00,39.05,29.11,5.38,50.0,37.0,5.0,10.95,7.89,0.38
977,2005-12-26 23:00:00,2005-12-27 23:00:00,36.51,29.82,4.28,38.0,35.0,3.0,1.49,5.18,1.28
978,2005-12-27 04:00:00,2005-12-28 04:00:00,36.08,30.15,3.95,38.0,35.0,5.0,1.92,4.85,1.05
979,2005-12-27 09:00:00,2005-12-28 09:00:00,38.36,32.46,3.56,42.0,40.0,5.0,3.64,7.54,1.44
980,2005-12-27 14:00:00,2005-12-28 14:00:00,53.32,38.2,6.53,64.0,48.0,24.0,10.68,9.8,17.47
981,2005-12-27 20:00:00,2005-12-28 20:00:00,48.08,39.82,6.73,51.0,48.0,8.0,2.92,8.18,1.27
982,2005-12-28 01:00:00,2005-12-29 01:00:00,42.15,36.75,4.41,47.0,42.0,10.0,4.85,5.25,5.59
983,2005-12-28 06:00:00,2005-12-29 06:00:00,44.08,40.09,3.94,41.0,36.0,17.0,3.08,4.09,13.06
984,2005-12-28 11:00:00,2005-12-29 11:00:00,46.1,37.64,8.7,41.0,34.0,16.0,5.1,3.64,7.3
985,2005-12-28 16:00:00,2005-12-29 16:00:00,53.08,36.56,11.04,40.0,34.0,8.0,13.08,2.56,3.04
986,2005-12-28 22:00:00,2005-12-29 22:00:00,40.8,30.46,8.07,38.0,34.0,7.0,2.8,3.54,1.07
987,2005-12-29 03:00:00,2005-12-30 03:00:00,41.94,32.33,6.87,37.0,35.0,0.0,4.94,2.67,6.87
988,2005-12-29 08:00:00,2005-12-30 08:00:00,32.37,23.96,6.02,37.0,34.0,3.0,4.63,10.04,3.02
989,2005-12-29 13:00:00,2005-12-30 13:00:00,38.31,28.93,6.2,43.0,36.0,0.0,4.69,7.07,6.2
990,2005-12-29 18:00:00,2005-12-30 18:00:00,38.08,28.51,5.37,41.0,35.0,3.0,2.92,6.49,2.37
991,2005-12-30 00:00:00,2005-12-31 00:00:00,37.12,31.34,3.57,40.0,39.0,6.0,2.88,7.66,2.43
992,2005-12-30 05:00:00,2005-12-31 05:00:00,36.18,31.83,5.08,39.0,37.0,9.0,2.82,5.17,3.92
993,2005-12-30 10:00:00,2005-12-31 10:00:00,39.58,32.79,5.21,46.0,38.0,10.0,6.42,5.21,4.79
994,2005-12-30 15:00:00,2005-12-31 15:00:00,50.33,38.62,7.71,50.0,32.0,13.0,0.33,6.62,5.29
995,2005-12-30 20:00:00,2005-12-31 20:00:00,42.29,35.32,4.05,39.0,32.0,9.0,3.29,3.32,4.95
996,2005-12-31 02:00:00,2006-01-01 02:00:00,39.2,34.33,5.27,36.0,31.0,0.0,3.2,3.33,5.27
997,2005-12-31 07:00:00,2006-01-01 07:00:00,47.5,37.52,8.63,28.0,27.0,6.0,19.5,10.52,2.63
998,2005-12-31 12:00:00,2006-01-01 12:00:00,44.16,31.79,8.94,53.0,31.0,3.0,8.84,0.79,5.94
999,2005-12-31 17:00:00,2006-01-01 17:00:00,45.59,30.71,8.68,53.0,31.0,4.0,7.41,0.29,4.68
1000,2005-12-31 23:00:00,2006-01-01 23:00:00,37.78,30.48,5.64,49.0,38.0,3.0,11.22,7.52,2.64
