target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-06-14 12:00:00,86.0,71.0,14.0,79.37,70.14,6.81
2005-06-14 13:00:00,88.0,69.0,11.0,79.03,69.34,6.62
2005-06-14 14:00:00,89.0,68.0,16.0,79.19,69.53,5.96
2005-06-14 15:00:00,89.0,69.0,18.0,82.3,66.87,9.09
2005-06-14 16:00:00,88.0,69.0,14.0,82.2,66.32,8.87
2005-06-14 17:00:00,87.0,69.0,15.0,82.33,65.78,8.49
2005-06-14 18:00:00,84.0,71.0,10.0,79.02,69.71,6.48
2005-06-14 19:00:00,81.0,72.0,9.0,78.18,69.3,5.37
2005-06-14 20:00:00,81.0,71.0,8.0,77.02,69.45,5.95
2005-06-14 21:00:00,77.0,69.0,3.0,73.62,69.43,4.29
2005-06-14 22:00:00,75.0,66.0,8.0,73.47,69.42,3.05
2005-06-14 23:00:00,72.0,69.0,5.0,72.72,69.31,3.5
2005-06-15 00:00:00,72.0,70.0,3.0,71.99,68.97,3.06
2005-06-15 01:00:00,71.0,69.0,6.0,71.87,68.8,3.42
2005-06-15 02:00:00,69.0,68.0,5.0,70.79,68.17,2.73
2005-06-15 03:00:00,69.0,67.0,5.0,70.59,68.14,3.34
2005-06-15 04:00:00,69.0,68.0,0.0,69.66,67.77,3.49
2005-06-15 05:00:00,68.0,67.0,0.0,70.57,68.2,3.6
2005-06-15 06:00:00,71.0,68.0,3.0,71.11,68.55,4.13
2005-06-15 07:00:00,74.0,68.0,5.0,72.85,69.22,4.31
2005-06-15 08:00:00,76.0,67.0,5.0,76.93,70.05,5.38
2005-06-15 09:00:00,79.0,67.0,6.0,81.52,68.77,6.56
2005-06-15 10:00:00,81.0,62.0,10.0,82.79,70.32,7.73
2005-06-15 11:00:00,82.0,61.0,14.0,83.83,70.27,7.4
2005-06-15 12:00:00,83.0,63.0,9.0,82.65,70.5,7.83
2005-06-15 13:00:00,84.0,64.0,9.0,81.51,70.13,8.68
2005-06-15 14:00:00,83.0,62.0,9.0,80.54,70.41,8.46
2005-06-15 15:00:00,83.0,61.0,8.0,78.23,68.87,10.46
2005-06-15 16:00:00,84.0,59.0,11.0,77.78,68.28,10.78
2005-06-15 17:00:00,82.0,59.0,8.0,78.67,67.83,9.57
2005-06-15 18:00:00,81.0,61.0,8.0,78.6,67.13,10.36
2005-06-15 19:00:00,78.0,62.0,5.0,76.9,69.54,7.38
2005-06-15 20:00:00,77.0,62.0,5.0,76.44,69.57,8.28
2005-06-15 21:00:00,74.0,63.0,5.0,74.75,69.04,7.2
2005-06-15 22:00:00,73.0,62.0,5.0,73.31,67.68,5.24
2005-06-15 23:00:00,71.0,63.0,6.0,72.55,68.82,3.79
2005-06-16 00:00:00,70.0,63.0,0.0,71.62,68.92,3.46
2005-06-16 01:00:00,68.0,63.0,0.0,70.68,68.01,3.37
2005-06-16 02:00:00,66.0,63.0,0.0,69.75,67.29,4.0
2005-06-16 03:00:00,64.0,62.0,5.0,70.0,67.79,3.76
2005-06-16 04:00:00,64.0,62.0,6.0,69.4,67.21,3.64
2005-06-16 05:00:00,66.0,62.0,8.0,68.66,66.41,3.9
2005-06-16 06:00:00,67.0,63.0,5.0,70.69,68.13,3.22
2005-06-16 07:00:00,70.0,63.0,3.0,71.48,68.2,4.05
2005-06-16 08:00:00,74.0,65.0,5.0,73.39,66.72,5.6
2005-06-16 09:00:00,77.0,63.0,7.0,77.43,66.71,6.59
2005-06-16 10:00:00,79.0,62.0,10.0,78.51,67.12,7.58
2005-06-16 11:00:00,79.0,59.0,11.0,79.78,66.62,9.05
2005-06-16 12:00:00,82.0,57.0,11.0,81.47,65.78,11.12
2005-06-16 13:00:00,82.0,58.0,11.0,81.75,64.82,11.33
2005-06-16 14:00:00,81.0,59.0,5.0,79.79,65.78,9.46
2005-06-16 15:00:00,83.0,59.0,10.0,79.41,66.26,9.08
2005-06-16 16:00:00,80.0,61.0,8.0,80.45,66.46,9.26
2005-06-16 17:00:00,78.0,60.0,9.0,80.22,66.75,8.27
2005-06-16 18:00:00,75.0,59.0,9.0,78.49,66.93,7.91
2005-06-16 19:00:00,73.0,57.0,6.0,76.43,66.65,7.45
2005-06-16 20:00:00,71.0,56.0,6.0,73.45,65.58,7.19
2005-06-16 21:00:00,71.0,56.0,5.0,70.85,63.71,5.7
2005-06-16 22:00:00,71.0,56.0,0.0,71.39,65.13,5.93
2005-06-16 23:00:00,68.0,56.0,5.0,69.17,62.81,4.14
2005-06-17 00:00:00,67.0,57.0,0.0,69.42,64.52,4.04
2005-06-17 01:00:00,67.0,55.0,0.0,67.79,63.9,3.83
2005-06-17 02:00:00,62.0,58.0,3.0,68.02,64.4,3.96
2005-06-17 03:00:00,60.0,58.0,0.0,68.77,64.28,4.53
2005-06-17 04:00:00,60.0,55.0,6.0,68.68,64.17,3.66
2005-06-17 05:00:00,59.0,57.0,7.0,69.04,64.9,3.56
2005-06-17 06:00:00,62.0,56.0,6.0,67.85,64.22,3.9
2005-06-17 07:00:00,67.0,55.0,8.0,70.63,65.45,5.05
2005-06-17 08:00:00,71.0,54.0,10.0,72.59,66.21,6.49
2005-06-17 09:00:00,73.0,52.0,7.0,77.04,67.1,6.82
2005-06-17 10:00:00,74.0,53.0,8.0,79.86,66.53,8.36
2005-06-17 11:00:00,76.0,52.0,7.0,80.62,65.54,8.69
2005-06-17 12:00:00,77.0,52.0,8.0,81.29,62.16,9.32
2005-06-17 13:00:00,78.0,51.0,3.0,81.8,63.69,8.66
2005-06-17 14:00:00,79.0,50.0,5.0,80.58,65.84,8.11
2005-06-17 15:00:00,79.0,49.0,6.0,81.09,66.13,8.0
2005-06-17 16:00:00,80.0,49.0,7.0,80.58,66.53,7.35
2005-06-17 17:00:00,79.0,50.0,5.0,78.7,65.87,7.94
2005-06-17 18:00:00,77.0,49.0,7.0,74.37,64.79,7.41
2005-06-17 19:00:00,73.0,52.0,3.0,73.49,63.98,7.79
2005-06-17 20:00:00,71.0,51.0,3.0,71.94,63.47,6.04
2005-06-17 21:00:00,64.0,56.0,6.0,71.55,63.03,6.05
2005-06-17 22:00:00,63.0,56.0,5.0,71.76,63.51,5.91
2005-06-17 23:00:00,65.0,55.0,0.0,68.57,62.61,3.96
2005-06-18 00:00:00,60.0,56.0,0.0,69.13,63.9,3.61
2005-06-18 01:00:00,60.0,56.0,0.0,68.37,62.79,3.51
2005-06-18 02:00:00,60.0,55.0,0.0,65.76,61.78,2.7
2005-06-18 03:00:00,57.0,55.0,0.0,64.69,61.32,2.66
2005-06-18 04:00:00,55.0,54.0,3.0,64.64,60.94,3.14
2005-06-18 05:00:00,57.0,53.0,0.0,63.06,59.09,3.72
2005-06-18 06:00:00,60.0,55.0,0.0,65.05,61.0,3.68
2005-06-18 07:00:00,65.0,56.0,0.0,68.0,61.02,4.16
2005-06-18 08:00:00,70.0,56.0,5.0,71.91,58.51,6.29
2005-06-18 09:00:00,73.0,55.0,0.0,74.62,56.3,8.08
2005-06-18 10:00:00,76.0,56.0,5.0,74.77,55.88,7.88
2005-06-18 11:00:00,80.0,55.0,8.0,76.02,56.32,7.64
2005-06-18 12:00:00,81.0,52.0,7.0,77.33,56.9,8.04
2005-06-18 13:00:00,81.0,53.0,6.0,79.04,58.8,7.01
2005-06-18 14:00:00,80.0,54.0,9.0,79.45,58.93,7.34
2005-06-18 15:00:00,81.0,55.0,9.0,80.45,59.46,7.15
2005-06-18 16:00:00,81.0,56.0,11.0,80.28,59.73,6.66
2005-06-18 17:00:00,78.0,57.0,11.0,79.57,60.06,6.65
2005-06-18 18:00:00,77.0,57.0,8.0,75.67,57.07,6.39
2005-06-18 19:00:00,74.0,57.0,7.0,73.79,57.64,6.04
2005-06-18 20:00:00,72.0,57.0,0.0,70.87,57.38,5.94
2005-06-18 21:00:00,70.0,59.0,3.0,65.55,57.07,4.79
2005-06-18 22:00:00,68.0,58.0,5.0,64.49,58.75,3.43
2005-06-18 23:00:00,68.0,58.0,3.0,66.94,60.81,3.7
2005-06-19 00:00:00,68.0,59.0,6.0,63.68,59.01,3.88
2005-06-19 01:00:00,65.0,60.0,5.0,63.32,59.13,3.92
2005-06-19 02:00:00,65.0,60.0,3.0,63.99,59.96,3.84
2005-06-19 03:00:00,64.0,60.0,0.0,60.86,57.23,3.12
2005-06-19 04:00:00,64.0,60.0,0.0,60.8,57.2,2.78
2005-06-19 05:00:00,62.0,60.0,0.0,59.91,56.19,2.7
2005-06-19 06:00:00,65.0,61.0,3.0,62.1,57.22,4.76
2005-06-19 07:00:00,67.0,61.0,5.0,67.75,59.59,5.08
2005-06-19 08:00:00,71.0,61.0,0.0,70.55,60.44,4.68
2005-06-19 09:00:00,74.0,62.0,0.0,74.16,60.45,5.76
2005-06-19 10:00:00,77.0,60.0,8.0,75.62,60.89,5.98
2005-06-19 11:00:00,79.0,61.0,0.0,80.27,60.41,6.07
2005-06-19 12:00:00,82.0,57.0,7.0,81.29,60.08,6.29
2005-06-19 13:00:00,82.0,58.0,7.0,80.85,59.78,6.32
2005-06-19 14:00:00,83.0,59.0,7.0,80.28,59.6,7.04
2005-06-19 15:00:00,84.0,56.0,7.0,80.99,59.77,6.47
2005-06-19 16:00:00,83.0,58.0,11.0,80.01,59.28,6.72
2005-06-19 17:00:00,83.0,57.0,5.0,77.6,59.6,6.19
2005-06-19 18:00:00,81.0,60.0,6.0,74.06,62.07,5.14
2005-06-19 19:00:00,78.0,59.0,7.0,72.82,61.88,5.15
2005-06-19 20:00:00,75.0,60.0,0.0,71.02,62.97,4.89
2005-06-19 21:00:00,74.0,62.0,5.0,69.39,63.24,3.31
2005-06-19 22:00:00,71.0,62.0,0.0,69.09,63.09,2.74
2005-06-19 23:00:00,69.0,62.0,6.0,67.94,62.81,2.42
2005-06-20 00:00:00,68.0,61.0,5.0,67.71,62.78,2.32
2005-06-20 01:00:00,67.0,61.0,5.0,66.8,62.88,2.93
2005-06-20 02:00:00,66.0,61.0,0.0,66.45,62.7,2.86
2005-06-20 03:00:00,63.0,61.0,0.0,66.73,63.12,3.14
2005-06-20 04:00:00,65.0,61.0,3.0,66.49,63.21,3.26
2005-06-20 05:00:00,63.0,61.0,3.0,64.06,61.32,3.34
2005-06-20 06:00:00,65.0,61.0,0.0,68.14,63.04,3.36
2005-06-20 07:00:00,67.0,61.0,5.0,68.23,62.67,3.97
2005-06-20 08:00:00,71.0,62.0,3.0,70.5,62.08,4.65
2005-06-20 09:00:00,73.0,62.0,6.0,74.78,63.53,5.61
2005-06-20 10:00:00,76.0,64.0,7.0,76.84,63.0,6.49
2005-06-20 11:00:00,77.0,63.0,8.0,80.3,62.58,6.93
2005-06-20 12:00:00,79.0,61.0,7.0,81.83,62.34,6.78
2005-06-20 13:00:00,78.0,63.0,13.0,81.78,62.23,7.1
2005-06-20 14:00:00,64.0,61.0,16.0,81.26,61.94,7.12
2005-06-20 15:00:00,67.0,64.0,8.0,82.49,61.71,6.81
2005-06-20 16:00:00,67.0,63.0,11.0,79.74,61.65,7.12
2005-06-20 17:00:00,68.0,60.0,6.0,79.66,61.06,6.98
2005-06-20 18:00:00,68.0,61.0,8.0,78.4,61.38,6.08
2005-06-20 19:00:00,66.0,60.0,8.0,77.01,60.92,5.88
2005-06-20 20:00:00,65.0,61.0,0.0,71.44,62.22,4.85
2005-06-20 21:00:00,63.0,61.0,3.0,69.57,63.13,4.79
2005-06-20 22:00:00,62.0,61.0,0.0,70.53,63.62,4.05
2005-06-20 23:00:00,62.0,61.0,0.0,69.39,63.94,3.18
2005-06-21 00:00:00,61.0,60.0,0.0,67.98,63.15,3.13
2005-06-21 01:00:00,62.0,60.0,3.0,67.51,62.77,3.45
2005-06-21 02:00:00,62.0,61.0,0.0,67.18,62.22,3.69
2005-06-21 03:00:00,61.0,60.0,3.0,65.21,62.57,3.0
2005-06-21 04:00:00,60.0,59.0,5.0,65.23,61.41,3.08
2005-06-21 05:00:00,61.0,59.0,3.0,64.59,61.93,3.09
2005-06-21 06:00:00,62.0,60.0,3.0,67.81,62.77,3.45
2005-06-21 07:00:00,64.0,60.0,5.0,68.03,62.26,4.16
2005-06-21 08:00:00,68.0,61.0,5.0,71.72,61.99,3.98
2005-06-21 09:00:00,71.0,60.0,10.0,73.24,62.69,5.67
2005-06-21 10:00:00,74.0,61.0,8.0,75.51,64.53,5.99
2005-06-21 11:00:00,75.0,62.0,8.0,77.54,63.24,6.68
2005-06-21 12:00:00,77.0,64.0,11.0,80.65,62.54,6.76
2005-06-21 13:00:00,79.0,64.0,10.0,76.76,62.39,8.67
2005-06-21 14:00:00,80.0,63.0,10.0,64.61,49.92,8.87
2005-06-21 15:00:00,80.0,60.0,7.0,64.91,51.6,7.84
2005-06-21 16:00:00,80.0,60.0,9.0,66.15,54.12,7.03
2005-06-21 17:00:00,79.0,62.0,7.0,70.61,57.05,6.8
2005-06-21 18:00:00,79.0,62.0,6.0,69.84,58.31,6.3
2005-06-21 19:00:00,77.0,64.0,5.0,66.92,59.0,5.56
2005-06-21 20:00:00,74.0,63.0,6.0,66.02,59.0,4.91
2005-06-21 21:00:00,74.0,63.0,5.0,62.59,56.4,4.08
2005-06-21 22:00:00,70.0,64.0,0.0,61.48,55.93,4.22
2005-06-21 23:00:00,71.0,64.0,0.0,62.11,56.98,3.66
2005-06-22 00:00:00,67.0,64.0,5.0,60.88,56.33,3.78
2005-06-22 01:00:00,68.0,64.0,0.0,60.45,57.34,3.66
2005-06-22 02:00:00,66.0,64.0,3.0,60.17,56.78,3.45
2005-06-22 03:00:00,65.0,63.0,5.0,60.24,57.26,3.75
2005-06-22 04:00:00,65.0,63.0,0.0,60.52,57.2,4.31
2005-06-22 05:00:00,65.0,63.0,3.0,59.48,55.86,4.32
2005-06-22 06:00:00,66.0,63.0,6.0,61.31,56.69,5.11
2005-06-22 07:00:00,70.0,66.0,7.0,64.56,56.87,5.49
2005-06-22 08:00:00,73.0,67.0,6.0,69.37,59.41,4.88
2005-06-22 09:00:00,76.0,66.0,5.0,71.99,58.96,5.97
2005-06-22 10:00:00,79.0,62.0,6.0,75.91,61.64,6.24
2005-06-22 11:00:00,80.0,61.0,0.0,75.95,61.53,6.2
2005-06-22 12:00:00,82.0,61.0,5.0,77.45,63.01,6.19
2005-06-22 13:00:00,83.0,61.0,5.0,77.55,63.41,7.91
2005-06-22 14:00:00,83.0,62.0,5.0,78.06,63.85,7.77
2005-06-22 15:00:00,83.0,62.0,5.0,79.19,62.94,7.62
2005-06-22 16:00:00,83.0,64.0,6.0,79.25,62.87,7.29
2005-06-22 17:00:00,83.0,65.0,7.0,77.49,63.04,7.39
2005-06-22 18:00:00,82.0,65.0,8.0,77.31,62.56,7.24
2005-06-22 19:00:00,77.0,65.0,7.0,75.22,65.8,6.86
2005-06-22 20:00:00,76.0,66.0,5.0,70.69,64.51,6.29
2005-06-22 21:00:00,74.0,66.0,5.0,70.32,64.45,6.01
2005-06-22 22:00:00,73.0,66.0,5.0,69.5,64.3,5.25
2005-06-22 23:00:00,73.0,66.0,6.0,69.25,64.71,5.62
2005-06-23 00:00:00,73.0,65.0,3.0,66.44,63.2,3.98
2005-06-23 01:00:00,70.0,66.0,0.0,67.56,63.81,3.9
2005-06-23 02:00:00,69.0,66.0,0.0,66.4,63.13,4.11
2005-06-23 03:00:00,68.0,66.0,0.0,66.48,63.36,3.59
2005-06-23 04:00:00,66.0,65.0,0.0,64.55,61.54,3.53
2005-06-23 05:00:00,65.0,65.0,0.0,66.44,62.99,3.46
2005-06-23 06:00:00,68.0,66.0,0.0,66.55,62.84,4.01
2005-06-23 07:00:00,72.0,66.0,0.0,69.55,63.94,5.21
2005-06-23 08:00:00,75.0,67.0,3.0,73.08,65.49,6.3
2005-06-23 09:00:00,78.0,67.0,0.0,75.17,65.47,5.78
2005-06-23 10:00:00,81.0,68.0,0.0,77.95,64.37,7.27
2005-06-23 11:00:00,85.0,62.0,7.0,79.05,63.47,7.73
2005-06-23 12:00:00,86.0,58.0,5.0,81.28,62.98,7.47
2005-06-23 13:00:00,87.0,61.0,7.0,82.0,62.59,8.5
2005-06-23 14:00:00,88.0,59.0,6.0,82.73,63.4,8.63
2005-06-23 15:00:00,88.0,56.0,6.0,82.04,63.85,7.68
2005-06-23 16:00:00,88.0,53.0,0.0,81.22,65.78,7.62
2005-06-23 17:00:00,87.0,53.0,6.0,79.58,65.5,7.6
2005-06-23 18:00:00,85.0,55.0,5.0,78.94,65.9,6.72
2005-06-23 19:00:00,80.0,60.0,3.0,75.37,66.5,5.93
2005-06-23 20:00:00,77.0,61.0,3.0,73.37,66.63,5.34
2005-06-23 21:00:00,74.0,60.0,0.0,71.86,66.41,5.08
2005-06-23 22:00:00,74.0,59.0,0.0,71.26,66.97,4.53
2005-06-23 23:00:00,71.0,61.0,0.0,71.22,66.41,5.09
2005-06-24 00:00:00,70.0,61.0,0.0,70.87,65.39,5.59
2005-06-24 01:00:00,66.0,62.0,0.0,69.65,65.8,4.37
2005-06-24 02:00:00,66.0,62.0,5.0,69.11,65.13,5.09
2005-06-24 03:00:00,65.0,62.0,0.0,68.68,64.96,3.79
2005-06-24 04:00:00,66.0,61.0,3.0,67.57,64.08,2.85
2005-06-24 05:00:00,63.0,61.0,3.0,67.8,64.23,3.6
2005-06-24 06:00:00,67.0,62.0,0.0,68.42,64.99,4.14
2005-06-24 07:00:00,72.0,65.0,3.0,71.45,65.2,6.42
2005-06-24 08:00:00,77.0,65.0,5.0,74.21,65.35,7.68
2005-06-24 09:00:00,80.0,66.0,5.0,77.14,66.04,7.07
2005-06-24 10:00:00,84.0,63.0,6.0,79.33,67.52,7.07
2005-06-24 11:00:00,85.0,62.0,0.0,81.45,64.26,9.31
2005-06-24 12:00:00,85.0,64.0,5.0,81.11,63.0,8.23
2005-06-24 13:00:00,88.0,63.0,6.0,82.31,63.93,7.88
2005-06-24 14:00:00,87.0,56.0,6.0,81.47,63.75,7.71
2005-06-24 15:00:00,88.0,58.0,0.0,80.88,62.37,7.22
2005-06-24 16:00:00,89.0,58.0,0.0,81.34,61.18,7.09
2005-06-24 17:00:00,87.0,60.0,0.0,80.98,60.28,6.93
2005-06-24 18:00:00,85.0,62.0,5.0,80.52,60.88,6.21
2005-06-24 19:00:00,83.0,62.0,0.0,77.53,61.48,6.76
2005-06-24 20:00:00,80.0,66.0,0.0,69.52,61.98,4.81
2005-06-24 21:00:00,76.0,67.0,3.0,68.94,62.02,4.8
2005-06-24 22:00:00,78.0,66.0,0.0,68.33,61.94,4.54
2005-06-24 23:00:00,76.0,67.0,0.0,66.85,60.72,3.49
2005-06-25 00:00:00,74.0,66.0,0.0,66.12,61.08,3.62
2005-06-25 01:00:00,73.0,67.0,0.0,64.32,60.01,3.79
2005-06-25 02:00:00,72.0,67.0,6.0,62.14,58.25,4.1
2005-06-25 03:00:00,70.0,67.0,3.0,62.82,59.27,3.82
2005-06-25 04:00:00,69.0,67.0,3.0,62.59,58.98,4.02
2005-06-25 05:00:00,69.0,66.0,0.0,64.11,61.42,3.14
2005-06-25 06:00:00,70.0,67.0,0.0,66.71,62.57,3.67
2005-06-25 07:00:00,72.0,66.0,5.0,71.48,65.65,4.45
2005-06-25 08:00:00,77.0,66.0,0.0,76.02,66.45,5.61
2005-06-25 09:00:00,80.0,65.0,5.0,78.21,66.7,6.73
2005-06-25 10:00:00,83.0,65.0,6.0,81.31,67.04,9.48
2005-06-25 11:00:00,83.0,65.0,5.0,83.15,65.46,8.32
2005-06-25 12:00:00,84.0,65.0,7.0,83.09,66.65,11.15
2005-06-25 13:00:00,87.0,64.0,10.0,82.8,66.41,10.63
2005-06-25 14:00:00,88.0,62.0,11.0,82.94,62.23,7.94
2005-06-25 15:00:00,88.0,63.0,10.0,82.56,62.77,7.65
2005-06-25 16:00:00,89.0,61.0,8.0,82.28,63.62,7.76
2005-06-25 17:00:00,87.0,60.0,10.0,81.19,65.31,7.27
2005-06-25 18:00:00,85.0,65.0,6.0,81.1,66.09,7.75
2005-06-25 19:00:00,82.0,64.0,3.0,79.97,64.53,7.07
2005-06-25 20:00:00,81.0,63.0,5.0,76.42,67.61,7.03
2005-06-25 21:00:00,79.0,64.0,0.0,73.42,67.17,6.67
2005-06-25 22:00:00,78.0,66.0,0.0,74.34,66.87,6.61
2005-06-25 23:00:00,74.0,67.0,8.0,72.79,67.65,7.43
2005-06-26 00:00:00,75.0,66.0,0.0,71.89,67.09,6.6
2005-06-26 01:00:00,75.0,67.0,0.0,70.8,66.23,6.55
2005-06-26 02:00:00,74.0,68.0,6.0,70.95,66.96,7.09
2005-06-26 03:00:00,71.0,69.0,0.0,69.99,66.71,5.86
2005-06-26 04:00:00,71.0,69.0,6.0,69.42,66.74,5.65
2005-06-26 05:00:00,73.0,68.0,0.0,69.56,66.66,5.76
2005-06-26 06:00:00,72.0,69.0,0.0,69.92,66.3,5.13
2005-06-26 07:00:00,75.0,69.0,5.0,71.64,66.81,7.22
2005-06-26 08:00:00,77.0,68.0,6.0,75.66,67.25,6.7
2005-06-26 09:00:00,79.0,66.0,0.0,78.06,67.51,6.99
2005-06-26 10:00:00,81.0,66.0,0.0,80.78,66.82,9.83
2005-06-26 11:00:00,81.0,67.0,8.0,82.15,67.13,10.98
2005-06-26 12:00:00,83.0,67.0,8.0,81.8,66.98,10.23
2005-06-26 13:00:00,84.0,67.0,9.0,83.23,66.42,11.28
2005-06-26 14:00:00,83.0,65.0,10.0,81.43,65.03,11.77
2005-06-26 15:00:00,77.0,72.0,8.0,82.26,65.64,11.8
2005-06-26 16:00:00,81.0,68.0,6.0,81.07,66.41,10.0
2005-06-26 17:00:00,82.0,69.0,7.0,81.8,65.57,9.28
2005-06-26 18:00:00,80.0,67.0,6.0,78.87,66.97,9.06
2005-06-26 19:00:00,79.0,67.0,5.0,76.43,66.61,8.22
2005-06-26 20:00:00,79.0,68.0,0.0,75.72,66.66,7.51
2005-06-26 21:00:00,77.0,69.0,0.0,74.02,66.49,6.76
2005-06-26 22:00:00,77.0,69.0,0.0,73.72,66.87,6.79
2005-06-26 23:00:00,75.0,70.0,0.0,70.39,65.1,6.13
2005-06-27 00:00:00,75.0,70.0,6.0,69.88,66.02,6.67
2005-06-27 01:00:00,75.0,70.0,3.0,70.41,66.34,5.95
2005-06-27 02:00:00,74.0,71.0,0.0,69.51,66.0,5.96
2005-06-27 03:00:00,73.0,72.0,3.0,68.96,66.0,6.59
2005-06-27 04:00:00,72.0,70.0,3.0,69.18,65.76,5.9
2005-06-27 05:00:00,71.0,71.0,3.0,69.73,66.4,5.31
2005-06-27 06:00:00,72.0,70.0,0.0,69.56,66.04,6.09
2005-06-27 07:00:00,75.0,72.0,5.0,71.58,67.23,6.49
2005-06-27 08:00:00,78.0,71.0,6.0,74.63,69.4,6.03
2005-06-27 09:00:00,81.0,71.0,3.0,76.4,68.25,6.9
2005-06-27 10:00:00,83.0,71.0,0.0,78.36,66.87,6.87
2005-06-27 11:00:00,85.0,71.0,6.0,78.84,66.59,8.45
2005-06-27 12:00:00,87.0,70.0,5.0,80.36,66.54,9.66
2005-06-27 13:00:00,76.0,71.0,13.0,80.51,66.04,10.73
2005-06-27 14:00:00,81.0,70.0,5.0,80.63,65.04,10.07
2005-06-27 15:00:00,87.0,70.0,3.0,78.79,62.88,10.44
2005-06-27 16:00:00,87.0,70.0,5.0,79.64,66.35,8.69
2005-06-27 17:00:00,88.0,69.0,0.0,80.68,66.99,7.24
2005-06-27 18:00:00,87.0,69.0,6.0,78.5,66.21,7.39
2005-06-27 19:00:00,80.0,68.0,6.0,76.09,66.05,6.37
2005-06-27 20:00:00,78.0,68.0,3.0,75.49,67.63,5.98
2005-06-27 21:00:00,77.0,69.0,6.0,75.03,68.76,6.06
2005-06-27 22:00:00,75.0,69.0,7.0,73.61,68.72,6.46
2005-06-27 23:00:00,73.0,70.0,13.0,72.24,67.93,6.43
2005-06-28 00:00:00,72.0,71.0,7.0,71.34,66.72,6.61
2005-06-28 01:00:00,72.0,71.0,7.0,71.75,68.14,5.87
2005-06-28 02:00:00,71.0,70.0,0.0,71.84,68.23,5.58
2005-06-28 03:00:00,71.0,69.0,0.0,71.77,68.3,5.36
2005-06-28 04:00:00,71.0,70.0,3.0,71.14,67.74,5.82
2005-06-28 05:00:00,71.0,70.0,0.0,71.08,68.3,5.17
2005-06-28 06:00:00,73.0,71.0,6.0,72.01,68.29,5.67
2005-06-28 07:00:00,72.0,71.0,0.0,73.52,68.79,6.5
2005-06-28 08:00:00,74.0,71.0,3.0,76.9,70.09,7.04
2005-06-28 09:00:00,76.0,71.0,3.0,78.95,71.0,6.58
2005-06-28 10:00:00,79.0,70.0,5.0,81.99,70.91,6.79
2005-06-28 11:00:00,82.0,72.0,5.0,83.22,71.51,7.71
2005-06-28 12:00:00,83.0,72.0,5.0,84.14,71.23,8.89
2005-06-28 13:00:00,85.0,72.0,8.0,79.38,66.62,7.93
2005-06-28 14:00:00,86.0,70.0,6.0,80.43,66.35,8.42
2005-06-28 15:00:00,81.0,70.0,11.0,83.23,70.21,7.58
2005-06-28 16:00:00,79.0,72.0,7.0,81.97,70.27,7.5
2005-06-28 17:00:00,81.0,71.0,5.0,80.39,69.57,7.39
2005-06-28 18:00:00,83.0,71.0,0.0,79.23,69.66,8.16
2005-06-28 19:00:00,81.0,69.0,8.0,77.37,69.19,6.19
2005-06-28 20:00:00,78.0,70.0,9.0,75.81,69.03,5.92
2005-06-28 21:00:00,77.0,70.0,8.0,74.53,69.24,5.71
2005-06-28 22:00:00,76.0,70.0,7.0,73.88,69.37,5.74
2005-06-28 23:00:00,75.0,70.0,7.0,72.85,67.92,5.1
2005-06-29 00:00:00,74.0,70.0,7.0,72.61,68.71,4.84
2005-06-29 01:00:00,74.0,69.0,6.0,71.64,67.91,4.73
2005-06-29 02:00:00,73.0,69.0,5.0,71.2,67.73,4.88
2005-06-29 03:00:00,72.0,69.0,5.0,71.4,68.01,4.52
2005-06-29 04:00:00,71.0,68.0,6.0,70.61,68.12,4.4
2005-06-29 05:00:00,72.0,69.0,3.0,70.79,67.86,3.8
2005-06-29 06:00:00,73.0,69.0,3.0,71.83,68.11,5.04
2005-06-29 07:00:00,74.0,69.0,3.0,73.32,68.15,5.44
2005-06-29 08:00:00,76.0,70.0,0.0,74.63,68.06,6.99
2005-06-29 09:00:00,80.0,70.0,6.0,76.77,67.9,7.06
2005-06-29 10:00:00,82.0,70.0,5.0,78.52,69.63,6.52
2005-06-29 11:00:00,83.0,70.0,0.0,81.05,69.99,6.83
2005-06-29 12:00:00,86.0,71.0,7.0,83.42,70.83,7.81
2005-06-29 13:00:00,87.0,72.0,7.0,84.66,70.87,8.1
2005-06-29 14:00:00,87.0,69.0,8.0,84.65,70.93,8.1
2005-06-29 15:00:00,88.0,68.0,6.0,80.64,68.61,7.27
2005-06-29 16:00:00,88.0,69.0,6.0,80.75,69.64,7.1
2005-06-29 17:00:00,86.0,69.0,3.0,80.46,70.02,7.28
2005-06-29 18:00:00,85.0,71.0,5.0,82.17,70.34,6.97
2005-06-29 19:00:00,84.0,72.0,3.0,78.82,70.22,6.15
2005-06-29 20:00:00,82.0,73.0,3.0,77.21,70.15,6.3
2005-06-29 21:00:00,79.0,72.0,5.0,75.24,70.3,5.01
2005-06-29 22:00:00,78.0,73.0,6.0,73.18,69.47,4.71
2005-06-29 23:00:00,78.0,72.0,6.0,73.08,69.27,4.72
2005-06-30 00:00:00,76.0,71.0,5.0,72.4,69.04,4.77
2005-06-30 01:00:00,75.0,71.0,6.0,71.89,68.85,4.32
2005-06-30 02:00:00,73.0,70.0,0.0,71.41,68.88,3.44
2005-06-30 03:00:00,72.0,70.0,5.0,71.05,68.68,3.6
